Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18208904,Baker Street,1,Noida,"5, Ground Floor, Ansal Fortune Arcade, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32213676,28.57302026,"Bakery, Beverages, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,40
18359295,Take N Taste,1,New Delhi,"3/30, Double Storey, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2011834,28.6901314,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,15
18372694,Sweets n Treats,1,New Delhi,"Main Market, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3068428,28.59118048,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18415977,Frozen Grillz,1,Noida,"Shop 12-B, Sethi Arcade, Sethi Max Royal, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3851512,28.5645393,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
308059,Aamantran Bangla,1,Noida,"Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3670311,28.5780783,"Bengali, North Indian",650,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,27
18358182,Jeet Pizza,1,New Delhi,"QU Block Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1416255,28.7122306,"Pizza, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,3
18449647,Happy Italiano,1,New Delhi,"Near Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2148134,28.7119855,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18258475,Rasoi,1,Gurgaon,"Shop 11, Nathupur Road, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1046906,28.487522,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,6
17374552,Corkscrew Cafe,216,Gainesville,"51 W Main St, Dahlonega, GA 30533",Dahlonega,"Dahlonega, Gainesville",-83.9858,34.5318,,40,Dollar($),No,No,No,No,3,3.9,Yellow,Good,209
16611114,Whitebull Hotel,14,Armidale,"117 Marsh St, Armidale, NSW",Armidale,"Armidale, Armidale",151.6688792,-30.5147169,"Bar Food, Steak",20,Dollar($),No,No,No,No,2,3.5,Yellow,Good,25
18481209,Cafe 59,1,New Delhi,"New Aruna Nagar, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",0.0,0.0,"Cafe, North Eastern",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18128871,Bhappe Di Hatti,1,New Delhi,"C-76, Jhilmil Colony, Gopaljee Dairy Road, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31217302,28.66934292,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,37
18471284,Muradabadi Chicken Biryani Corner,1,Faridabad,"12/4, Sarai Khawaja, Banarasi Market, Near Toll Gate, Main Mathura Road, Sector 37, Faridabad",Sector 35,"Sector 35, Faridabad",77.3060306,28.4749127,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
7217,Asia Kitchen,1,New Delhi,"15-A, Basant Lok Market, Vasant Vihar, New Delhi","Basant Lok Market, Vasant Vihar","Basant Lok Market, Vasant Vihar, New Delhi",77.16395449,28.55894144,"Chinese, Thai, North Indian",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,137
181,McDonald's,1,New Delhi,"Near Grindlays Cinema, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.268936,28.5613658,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,127
313207,Smokey's BBQ and Grill,1,New Delhi,"51, 1st Floor, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2274475,28.6007136,"American, European",2100,Indian Rupees(Rs.),Yes,Yes,No,No,4,4.2,Green,Very Good,578
9824,Sanjha Chulha,1,Faridabad,"Booth 16, Part 2 Market, Sector 19, Faridabad",Sector 19,"Sector 19, Faridabad",77.3144487,28.4175882,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,219
208939,AB's Absolute Barbecues,214,Dubai,"Shop G05, Sidra Tower, Near GEMS Wellington School, Exit 36, Sheikh Zayed Road, Dubai Media City, Dubai",Dubai Media City,"Dubai Media City, Dubai",55.17874617,25.10777315,"Indian, Continental",160,Emirati Diram(AED),Yes,No,No,No,3,4.8,Dark Green,Excellent,2510
307225,Bites - Leisure Inn,1,Gurgaon,"Leisure Inn, 17/6, Old Delhi Gurgaon Road, Sector 14, Gurgaon","Leisure Inn, Sector 14, Gurgaon","Leisure Inn, Sector 14, Gurgaon, Gurgaon",77.0395353,28.4705061,"North Indian, Continental, Asian",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.0,Orange,Average,19
305626,Jainco Sweets,1,New Delhi,"3737, 60 Feet Road, Vishwas Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",0.0,0.0,Mithai,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18356019,The Hub,1,Faridabad,"Huda Market, Sector 9, Faridabad",Sector 9,"Sector 9, Faridabad",77.3315619,28.3765371,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
1888,Sagar Bar-Be Que,1,New Delhi,"Plot 1, 80, A Block, Krishna Market, Behind RK Ashram Metro Station, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21072584,28.64012372,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,37
1774,Rainbows,1,New Delhi,"Shop 2, AB-6, Community Center, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.1993312,28.5658584,"Fast Food, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,51
2100784,11th Avenue Cafe Bistro,1,Guwahati,"Opposite Assam State Museum, Dighalipukhuri, Tayabullah Road, Uzan Bazaar, Guwahati",Uzan Bazaar,"Uzan Bazaar, Guwahati",91.75231431,26.18600148,"Cafe, American, Italian, Continental",400,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,377
18421481,Chennai Junction,1,New Delhi,"G-3, Pankaj Plaza, LSC, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3065547,28.6596493,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,11
312243,Chanda Food,1,Noida,"140 Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348957,28.5766241,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,97
2400193,Dewsis,1,Allahabad,"2, MG Marg, Opposite Hanuman Mandir, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",0.0,0.0,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,3,3.4,Orange,Average,99
18375383,The Deshi Bites,1,New Delhi,"SFS Flats, Near Pocket-C, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33913861,28.60797505,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
2700001,Hot Lips,1,Ranchi,"Near Chandini Chowk, Kanke Road, Gandhi Nagar, Ranchi",Gandhi Nagar,"Gandhi Nagar, Ranchi",85.31684167,23.41679167,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,No,No,No,3,3.3,Orange,Average,65
3000048,Barbeque Nation,1,Coimbatore,"6th Floor, Metro Park Inn, 1000, Raja Street, Near Clock Tower, Town Hall, Coimbatore",Town Hall,"Town Hall, Coimbatore",76.96330278,10.99413611,"North Indian, European, Mediterranean",1400,Indian Rupees(Rs.),No,No,No,No,3,4.4,Green,Very Good,505
18435332,Bikaner Sweets & Restaurant,1,New Delhi,"Opposite Sanjay Gandhi Hospital, Mangolpuri, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0820767,28.6927975,"Mithai, Street Food, North Indian",450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
304262,Ricos,1,New Delhi,"2526, 1st Floor, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2041921,28.6948159,"Cafe, Mexican, American, Italian, Lebanese, Continental",900,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,4085
5586,M:Eat by Blanco,1,New Delhi,"53-B, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2273577,28.6005258,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,29
307335,Brown Town,1,Noida,"RN 33, Near Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.370818,28.6191966,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,11
6453,Chinese Hut,1,New Delhi,"JD Block Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1357531,28.7013542,Chinese,450,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,60
18377907,Royal Bakers,1,Faridabad,"B 229, Shop 3, Greenfield Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2999207,28.4614258,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
302835,Aggarwal Jalebi Wale,1,New Delhi,"Opposite Avtaar Dhaba, Milap Nagar, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.063507,28.6217187,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18480389,Fritrolla,1,Faridabad,"Choudhary Hetram Complex, 30-31 Dividing Road, Sector 31, Faridabad",Sector 31,"Sector 31, Faridabad",0.0,0.0,Desserts,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
51705,Toit,1,Bangalore,"298, Namma Metro Pillar 62, 100 Feet Road, Indiranagar, Bangalore",Indiranagar,"Indiranagar, Bangalore",77.64070876,12.9791658,"Italian, American, Pizza",2000,Indian Rupees(Rs.),No,No,No,No,4,4.8,Dark Green,Excellent,10934
123125,TGI Friday's,1,Chandigarh,"SCO 51, Madhya Marg, Sector 26, Chandigarh",Sector 26,"Sector 26, Chandigarh",76.8063634,30.7249431,"American, Tex-Mex",1800,Indian Rupees(Rs.),No,No,No,No,3,4.3,Green,Very Good,228
18375390,Cafe Mom,1,New Delhi,"B-62, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3057921,28.5923035,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18189371,Din Tai Fung,162,Mandaluyong City,"Ground Floor, Mega Fashion Hall, SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City, Mandaluyong City",121.056314,14.583764,Chinese,1000,Botswana Pula(P),No,No,No,No,3,4.4,Green,Very Good,336
18381675,Pizza Hut,1,Noida,"1st Floor, Garden Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3215389,28.5648218,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,No,No,No,3,0.0,White,Not rated,0
2900354,Silver Streak,1,Bhubaneshwar,"Ground Floor, BMC Bhawani Mall, Sahid Nagar, Bhubaneshwar","BMC Bhawani Mall, Sahid Nagar","BMC Bhawani Mall, Sahid Nagar, Bhubaneshwar",85.846838,20.286333,Chinese,550,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,379
302162,Club India Cafe & Restaurant,1,New Delhi,"4797, 2nd Floor, 6 Tooti Chowk, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21339095,28.64084258,"North Indian, Fast Food, Chinese, Japanese, Asian, Italian",900,Indian Rupees(Rs.),Yes,No,No,No,2,2.9,Orange,Average,32
5901,Green Chick Chop,1,New Delhi,"29 & 43, Block C, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.26803929,28.5691783,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,12
17977751,The Nest,1,New Delhi,"Qutab Golf Course, Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",77.1939597,28.5291758,"Continental, Italian, North Indian",2200,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,218
311805,Club Mojo,1,Gurgaon,"CS-211, Level 2, DT City Centre Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.0808194,28.4788089,"North Indian, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,2.6,Orange,Average,35
18376208,Derby,214,Sharjah,"Al Khan Street, Al Majaz 3, Al Majaz, Sharjah",Al Majaz,"Al Majaz, Sharjah",55.37086055,25.33045321,"Fast Food, American",40,Emirati Diram(AED),No,No,No,No,2,4.1,Green,Very Good,33
18471244,Magic Spice Wok,1,Faridabad,"Shop 53, HUDA Market, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3113363,28.4806939,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18313119,Pakeeza Restaurants,1,New Delhi,"4/10, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2463975,28.5812764,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18272377,Imly,1,Noida,"Food Court, DLF Mall Of India, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32071754,28.56728731,"Street Food, Continental, South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,204
17534788,The Artesian Restaurant,216,Ojo Caliente,"Ojo Caliente Mineral Springs Resort And Spa 50 Los Banos Rd, Ojo Caliente, NM 87549",Ojo Caliente,"Ojo Caliente, Ojo Caliente",-106.057666,36.313638,"American, International, Southwestern",40,Dollar($),No,No,No,No,3,3.6,Yellow,Good,30
18431981,Pan Asian Noodles,1,Noida,"Food Court, Spice World Mall, Sector 25, Noida","Spice World Mall, Sector 25","Spice World Mall, Sector 25, Noida",77.3409762,28.5863106,Chinese,550,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
7061,"Game of Legends - Sports Bar, Grill, & Lounge",1,New Delhi,"Level 3, City Square Mall, Rajouri Garden, New Delhi","City Square Mall, Rajouri Garden","City Square Mall, Rajouri Garden, New Delhi",77.1233229,28.650366,"North Indian, Chinese, Continental, Italian",1450,Indian Rupees(Rs.),Yes,No,No,No,3,3.5,Yellow,Good,609
301817,Ramji Di Hatti & Caterers,1,New Delhi,"BE-324, Street 4, Opposite M.I.G. Flats, Hari Nagar, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.120274,28.6307493,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,25
307099,Chocowell,1,New Delhi,"E 42, Naraina Vihar, New Delhi, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.137174,28.628999,"Desserts, Bakery",150,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15
3449,Subway,1,Gurgaon,"G-6, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1009167,28.4430378,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,150
18279453,Celeste,1,New Delhi,"48, Mehar Chand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2264595,28.5852944,"Cafe, Desserts, Bakery",500,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,14
18440164,Cha Cha Cha,1,Noida,"2nd Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536862,28.5741982,"Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
72497,Palmshore,1,Chennai,"Plot 8, Park Dugar, Mount Poonamallee High Road, Ramapuram, Chennai",Ramapuram,"Ramapuram, Chennai",80.17456822,13.02627908,"North Indian, Mughlai, Chinese, South Indian",850,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.4,Green,Very Good,645
18276998,Rolling Beans,1,Noida,"Near Genpact & Unitech Infospace, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.4027519,28.5003041,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,9
17582677,Outer Limits Fun Zone,216,Pocatello,"1800 Garrett Way, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.459988,42.878077,"Burger, Pizza, Sandwich",10,Dollar($),No,No,No,No,1,3.5,Yellow,Good,57
8130,Cafe Coffee Day,1,Noida,"Ground Floor, Logix Cyber Park, Tower B, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3666722,28.6127402,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,14
310775,New Shahi Chinese Fast Food,1,Noida,"C-25, Opposite Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3633138,28.6132289,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18222572,Puri Bakers,1,New Delhi,"Plot 17, Engineer Enclave, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1346295,28.6955603,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,72
313012,Pizza Day,1,New Delhi,"Ram Chowk, Main Market, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0909455,28.5871261,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,0.0,White,Not rated,2
304793,Modern Sweets,1,Gurgaon,"Opposite Sun Tower, Sukhrali Village, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0603242,28.4753834,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18460293,Med E Taste,1,Faridabad,"1, Anangpur Chowk, Opposite Omaxe Forest & Spa, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2847168,28.4609545,Mediterranean,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
18363053,Keshar,1,New Delhi,"516, Parmanand Colony, Near Dusshera Ground, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2118241,28.7102543,"North Indian, South Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,4
2200153,Kanha Sweets,1,Amritsar,"Shop 1, Opposite Bijli Pehalwan Mandir, Lawrence Road, White Avenue, Amritsar",White Avenue,"White Avenue, Amritsar",0.0,0.0,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,140
18277030,Delifrance - The France Cafe Bakery,1,Gurgaon,"Building 10, Tower B,  Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08856095,28.49427139,"Cafe, Bakery, Desserts",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.0,Green,Very Good,199
302002,ITO Ke Mashoor Chole Bhature,1,New Delhi,"Main Road, Mahavir Enclave 3, Palam, New Delhi",Palam,"Palam, New Delhi",77.068718,28.6061412,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
103147,Meraaki Kitchen,1,Jaipur,"27, Madrampura, Civil Lines Metro Station, Opposite To Pillar 88, Civil Lines, Jaipur",Civil Lines,"Civil Lines, Jaipur",75.78301314,26.91026177,"Modern Indian, Asian",1500,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,67
3300041,Ashoka Restaurant,1,Nagpur,"60, Sadar Bazar Main Road, Sadar, Nagpur",Sadar,"Sadar, Nagpur",79.079819,21.159225,"North Indian, Chinese, Continental",1300,Indian Rupees(Rs.),No,Yes,No,No,3,4.2,Green,Very Good,275
18446401,Baba Chaap Wala,1,New Delhi,"Shop 18, BP Market, Club Road, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1549724,28.7096778,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
301114,Wenger's Deli,1,New Delhi,"A-18, Radial Road, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2182858,28.6336216,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,4.3,Green,Very Good,1457
18421470,Soya Twist,1,New Delhi,"A-2, Krishna Nagar Extension, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.2766789,28.6545768,"North Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
308832,Hot 'N' Cool,1,New Delhi,"Shop 105, A Block Market, Behind Nirulas, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2909535,28.6342767,"Fast Food, Italian",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
309576,Azam's Mughlai,1,New Delhi,"1-B, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2260623,28.5999361,Mughlai,600,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,157
3400105,Pizza Hut,1,Agra,"8, Handicraft Nagar, Fatehabad Road, Tajganj, Agra",Tajganj,"Tajganj, Agra",78.03471389,27.16169444,"Italian, Pizza",700,Indian Rupees(Rs.),No,No,No,No,2,4.4,Green,Very Good,134
18418248,Sahni's Fish Corner,1,New Delhi,"Shop 333, Bhai Parmanand Colony, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2028349,28.7073875,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,6
18438909,La Pino'z Pizza,1,Ahmedabad,"Shop 10,  Circle B, Nyay Marg, Bodakdev, Ahmedabad",Bodakdev,"Bodakdev, Ahmedabad",72.5124872,23.0382314,"Pizza, Italian",500,Indian Rupees(Rs.),No,Yes,No,No,2,4.4,Green,Very Good,113
1029,Mini's Royal Cafe,1,Gurgaon,"Krishna Colony Corner, Near Taneja Hospital, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0136441,28.4670202,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,21
4380,Longitude - Le Meridien,1,New Delhi,"Le Meridien, Windsor Place, Janpath, New Delhi","Le Meridien, Janpath","Le Meridien, Janpath, New Delhi",77.2185114,28.6185594,Cafe,2000,Indian Rupees(Rs.),No,No,No,No,4,3.9,Yellow,Good,90
18258775,Taco Bell,1,Noida,"M-18, Food Court, 4th Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32083656,28.56733177,"Mexican, Fast Food",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,397
18423140,Gareeb Dhaba,1,New Delhi,"Bhairon Baba Market, Durgapuri Chowk, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2920013,28.6876451,Mughlai,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
